id,Exited
15000,0.07541361870454219
15001,0.03487368155634575
15002,0.1505953978755637
15003,0.19620166211688997
15004,0.05523298787083098
15005,0.166894543059793
15006,0.14355787432824893
15007,0.12237223125699832
15008,0.04089612863736002
15009,0.06672210224170336
15010,0.12003109714746221
15011,0.9701398731316916
15012,0.12940647442805125
15013,0.19459584401643995
15014,0.23257182092340037
15015,0.03362778105235565
15016,0.05141386982439196
15017,0.05380235685246738
15018,0.4382693945066774
15019,0.05376771823159703
15020,0.01987180288514475
15021,0.0056803232639361136
15022,0.9589128063365352
15023,0.2655534510581582
15024,0.08387588590037431
15025,0.7553428310372763
15026,0.6960847024229713
15027,0.05214100856701974
15028,0.0814815019187433
15029,0.6504626299478031
15030,0.32701913268842797
15031,0.31898645252264696
15032,0.127725087368719
15033,0.2304226244773118
15034,0.6122577463358785
15035,0.12160401791855799
15036,0.026950798419741965
15037,0.7007399486752863
15038,0.136464642487914
15039,0.05053344739178268
15040,0.31535223754697495
15041,0.019755433283119603
15042,0.025719184817507047
15043,0.05576857657111416
15044,0.01070548966252275
15045,0.08724731187755645
15046,0.2926735020913063
15047,0.8226357491029253
15048,0.01415859322025
15049,0.5056283489936066
15050,0.1276439765657628
15051,0.061184817088947345
15052,0.022136833789961344
15053,0.45528532455051385
15054,0.32746996041946996
15055,0.0655730388652403
15056,0.01402867418582063
15057,0.9175577875120553
15058,0.6132991756553836
15059,0.22237503018410038
15060,0.015142820598073417
15061,0.015477594062449992
15062,0.7946512444473988
15063,0.5099591011266722
15064,0.015195140737452989
15065,0.08752201709327133
15066,0.03781694818218074
15067,0.8781219577565816
15068,0.7582942084759872
15069,0.08963603758358213
15070,0.8728003179747915
15071,0.06429776504323526
15072,0.5901643447168301
15073,0.5466820257677019
15074,0.06400840610172352
15075,0.021341256492262744
15076,0.006619282548687211
15077,0.06852462008383549
15078,0.009937639596569589
15079,0.045061613296877884
15080,0.6675762526126047
15081,0.07915325423967622
15082,0.17689218191001158
15083,0.09246968563464877
15084,0.018794545447985058
15085,0.0096900463296746
15086,0.5411930127078605
15087,0.005831178485341875
15088,0.0646261261600747
15089,0.03272005928393766
15090,0.03645345399978853
15091,0.07133509397797787
15092,0.008001564764375746
15093,0.1689902353937237
15094,0.05160007637016675
15095,0.03222868052797944
15096,0.28300301358890817
15097,0.005631515412689137
15098,0.03764923247844089
15099,0.12338410077654323
15100,0.004594764007304079
15101,0.6549676180019303
15102,0.410031651433009
15103,0.15955777326980122
15104,0.27861011957108045
15105,0.30159623688910586
15106,0.0865712402971378
15107,0.9381890608816701
15108,0.0680509150270762
15109,0.031194236668274544
15110,0.2549714656006827
15111,0.1133980975926993
15112,0.3245507394176602
15113,0.06940027418124421
15114,0.05001950136274352
15115,0.13947908915170587
15116,0.031642027909155976
15117,0.18967277978639713
15118,0.12524681649460156
15119,0.2198163469539366
15120,0.07012645000578635
15121,0.20142949502846355
15122,0.07846599656412792
15123,0.08313886975580555
15124,0.4696905779364985
15125,0.035922949212164115
15126,0.6977118925476254
15127,0.005699516135861671
15128,0.12080735322611179
15129,0.05235303896245135
15130,0.004912524548320231
15131,0.833261434745748
15132,0.019446897575961453
15133,0.13329025372500347
15134,0.016963833475277697
15135,0.4882781807786155
15136,0.4607623705351584
15137,0.28080214904547685
15138,0.03195242068653332
15139,0.02812020672245994
15140,0.049503574088309306
15141,0.758614631769695
15142,0.016521240816984546
15143,0.8621461561711753
15144,0.29954839670353245
15145,0.08990384019260414
15146,0.02371805769393458
15147,0.7010113397512531
15148,0.06543081058255477
15149,0.9450233384259986
15150,0.06850289470686756
15151,0.4255898508310504
15152,0.07776108183433154
15153,0.15802142540715247
15154,0.7125280790364276
15155,0.233474141183905
15156,0.022872280405268244
15157,0.2617868072922115
15158,0.2890944300712307
15159,0.2768739997782653
15160,0.4119754094631196
15161,0.00323620796363296
15162,0.009925317183279792
15163,0.03473993189861677
15164,0.007644913793506689
15165,0.14694393168508052
15166,0.9709297299455736
15167,0.1937143995237706
15168,0.14333068613964464
15169,0.06245131059703324
15170,0.25769505443912444
15171,0.022402390244190586
15172,0.11188383560172398
15173,0.8704191635813706
15174,0.7227692023035602
15175,0.258967174944883
15176,0.017358146527576723
15177,0.12517641189840983
15178,0.11385347764272347
15179,0.047531078561172765
15180,0.5772460378945915
15181,0.9689644713555441
15182,0.21079974332732726
15183,0.8909867339381484
15184,0.030515437487769283
15185,0.3717447452255046
15186,0.09652096619594473
15187,0.03988371076578869
15188,0.03431735039288853
15189,0.025733851298260405
15190,0.062490453781094794
15191,0.05138191337435198
15192,0.37611512017977655
15193,0.14404658023347042
15194,0.6446894152720337
15195,0.2387745106481647
15196,0.197982835553298
15197,0.003946450094232779
15198,0.5049058382421355
15199,0.1791245762904067
15200,0.27571580296320886
15201,0.047603409828091754
15202,0.004177781914492617
15203,0.011260077874392514
15204,0.012538359517339795
15205,0.20517963500059472
15206,0.17276275085962475
15207,0.3144605310649991
15208,0.05475760761577639
15209,0.171387914480428
15210,0.025840486380436026
15211,0.1516712928017889
15212,0.5143272561071925
15213,0.04774199580378266
15214,0.04407286247619787
15215,0.09886396715752266
15216,0.42247097460683863
15217,0.033100451480283136
15218,0.11217658327630872
15219,0.07692816170382884
15220,0.08708934469863305
15221,0.06407116297796282
15222,0.05593074306882627
15223,0.06968626604689135
15224,0.07280783116633589
15225,0.5622181746205737
15226,0.40145034892749826
15227,0.013861376207703724
15228,0.48525366178148127
15229,0.07520072545234108
15230,0.8488069487035792
15231,0.9864865808057219
15232,0.04125292083685387
15233,0.1690153675823439
15234,0.5273177424586333
15235,0.02832731982736038
15236,0.1467719824216146
15237,0.1789595264821786
15238,0.029705785535718253
15239,0.059347291443241225
15240,0.2590827515564926
15241,0.07196879845440464
15242,0.3142012889641107
15243,0.6125356799644233
15244,0.077772306444555
15245,0.9033750051501807
15246,0.0711883168528965
15247,0.3637851659016693
15248,0.2692866946772254
15249,0.04135995633988494
15250,0.028417091239880225
15251,0.0721653073436837
15252,0.1450687679519064
15253,0.1689311800274916
15254,0.030633193581366566
15255,0.0394103928969104
15256,0.02081648667261918
15257,0.04015574514311604
15258,0.7297171765931446
15259,0.10040695158062753
15260,0.006069898554579898
15261,0.06055113415626972
15262,0.06310649443162236
15263,0.9479507065130178
15264,0.21305877237840348
15265,0.14942401699176514
15266,0.011123635971468851
15267,0.25463494005858595
15268,0.023622116826723192
15269,0.06476498022305269
15270,0.15707997948083458
15271,0.22622722460138175
